Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LJP005_HS578T_3H-AS-601245-10	1/82	0.05202355787779071316645485012486460618674755096435546875	0.0989854203413042810222322032132069580256938934326171875	0.034670315856469187398847253689382341690361499786376953125	0.066087732207064264766671612960635684430599212646484375	-1.865242437739739	4.313900458046159	ZFP36L2
LJP008_A375_24H-pracinostat-10	1/111	0.0698158810277721697534758504843921400606632232666015625	0.0989854203413042810222322032132069580256938934326171875	0.046568829042651672944774787765709334053099155426025390625	0.066087732207064264766671612960635684430599212646484375	-1.8650318905456504	4.313413508136248	ZFP36L2
LJP006_HS578T_3H-CGP-60474-0.37	1/117	0.073458346592280843179167959533515386283397674560546875	0.0989854203413042810222322032132069580256938934326171875	0.04901679230950721499748823362097027711570262908935546875	0.066087732207064264766671612960635684430599212646484375	-1.8647910350744927	4.312856461767193	ZFP36L2
CPC015_A375_6H-scriptaid-10.0	1/138	0.08610354734415774646816288395712035708129405975341796875	0.1004361047673201223773276069550774991512298583984375	0.0575475575945068040795149499899707734584808349609375	0.0671622785001462496712321126324241049587726593017578125	-1.8758298682252355	4.311095094351131	DDX11
LJP006_HS578T_3H-PHA-793887-1.11	1/61	0.038943929627639928270355085260234773159027099609375	0.0989854203413042810222322032132069580256938934326171875	0.025984884828231517850394283186687971465289592742919921875	0.066087732207064264766671612960635684430599212646484375	-1.8638378041156332	4.310651845687885	ZFP36L2
LJP006_LNCAP_3H-AZD-5438-3.33	1/82	0.05202355787779071316645485012486460618674755096435546875	0.0989854203413042810222322032132069580256938934326171875	0.034670315856469187398847253689382341690361499786376953125	0.066087732207064264766671612960635684430599212646484375	-1.8627812110733366	4.308208175569241	ZFP36L2
LJP006_HME1_3H-BI-2536-10	1/74	0.047060341495139247636192436630153679288923740386962890625	0.0989854203413042810222322032132069580256938934326171875	0.031368458965262170645704742355519556440412998199462890625	0.066087732207064264766671612960635684430599212646484375	-1.8608723626434773	4.303793423926614	ZFP36L2
LJP005_MCF7_3H-WZ-3105-10	1/77	0.0489243517356120205530345401712111197412014007568359375	0.0989854203413042810222322032132069580256938934326171875	0.03260764629788805157861730776858166791498661041259765625	0.066087732207064264766671612960635684430599212646484375	-1.8605724673094457	4.303099831183563	ZFP36L2
LJP006_HME1_3H-radicicol-3.33	1/76	0.04830338928131860942727371366345323622226715087890625	0.0989854203413042810222322032132069580256938934326171875	0.032194716043711490982559553231112658977508544921875	0.066087732207064264766671612960635684430599212646484375	-1.8583051160444382	4.2978559403826875	ZFP36L2
LJP006_SKBR3_3H-AT-7519-3.33	1/84	0.053260627986901308561495937965446501038968563079833984375	0.0989854203413042810222322032132069580256938934326171875	0.03549445940764610341044971164592425338923931121826171875	0.066087732207064264766671612960635684430599212646484375	-1.8575771530370386	4.296172320126402	ZFP36L2
LJP005_MCF10A_3H-radicicol-10	1/92	0.0581940219181919238256028847899870015680789947509765625	0.0989854203413042810222322032132069580256938934326171875	0.0387857576863383235465931875296519137918949127197265625	0.066087732207064264766671612960635684430599212646484375	-1.8569080967995217	4.294624938428942	ZFP36L2
LJP006_HS578T_3H-AT-7519-0.12	1/67	0.04269786228398624039481745739976759068667888641357421875	0.0989854203413042810222322032132069580256938934326171875	0.028472392268854528063481978961135610006749629974365234375	0.066087732207064264766671612960635684430599212646484375	-1.8565485454362767	4.293793374253042	ZFP36L2
LJP005_MCF10A_3H-trametinib-0.12	1/85	0.05387860407800411366441295513141085393726825714111328125	0.0989854203413042810222322032132069580256938934326171875	0.0359063332364460696677355144856846891343593597412109375	0.066087732207064264766671612960635684430599212646484375	-1.8560754203201912	4.292699138665379	ZFP36L2
LJP006_LNCAP_3H-A443654-3.33	1/89	0.056346786821425527691520329653940279968082904815673828125	0.0989854203413042810222322032132069580256938934326171875	0.037552509575480251535761766490395530126988887786865234375	0.066087732207064264766671612960635684430599212646484375	-1.854933362258832	4.2900578065284245	ZFP36L2
LJP006_BT20_3H-BMS-387032-10	1/41	0.0263324600957533135059396300903244991786777973175048828125	0.0989854203413042810222322032132069580256938934326171875	0.017658682192469819793867458201930276118218898773193359375	0.066087732207064264766671612960635684430599212646484375	-1.8545288673897582	4.289122297789363	ZFP36L2
CPC009_HA1E_6H-vorinostat-10.0	1/114	0.07163876281641710919156906811622320674359798431396484375	0.0989854203413042810222322032132069580256938934326171875	0.047793400672144235874494455629246658645570278167724609375	0.066087732207064264766671612960635684430599212646484375	-1.8528897709648742	4.285331423919552	DDX11
LJP006_LNCAP_3H-BMS-387032-10	1/105	0.0661602015237469365249722841326729394495487213134765625	0.0989854203413042810222322032132069580256938934326171875	0.04411614276756160857306809930378221906721591949462890625	0.066087732207064264766671612960635684430599212646484375	-1.8521582355263166	4.283639541406256	ZFP36L2
LJP006_BT20_24H-geldanamycin-3.33	1/94	0.059423656993821176441894493791551212780177593231201171875	0.0989854203413042810222322032132069580256938934326171875	0.039607264403369486782668928981365752406418323516845703125	0.066087732207064264766671612960635684430599212646484375	-1.8514825309327294	4.282076783505834	ZFP36L2
LJP005_MDAMB231_3H-WZ-3105-0.37	1/90	0.0569629031227543991544592927311896346509456634521484375	0.0989854203413042810222322032132069580256938934326171875	0.037963724054484622449923136855431948788464069366455078125	0.066087732207064264766671612960635684430599212646484375	-1.8514011863264614	4.281888651106989	ZFP36L2
LJP008_PC3_24H-GSK-1070916-10	1/120	0.07527463783286710008457731646558386273682117462158203125	0.0989854203413042810222322032132069580256938934326171875	0.0502390047103481174328720726407482288777828216552734375	0.066087732207064264766671612960635684430599212646484375	-1.8495147398207261	4.277525710247123	ZFP36L2
LJP006_MCF7_24H-PF-562271-10	1/81	0.051404463447741848003413878132050740532577037811279296875	0.0989854203413042810222322032132069580256938934326171875	0.03425804607954419100934728703578002750873565673828125	0.066087732207064264766671612960635684430599212646484375	-1.8493723135916715	4.277196309327262	ZFP36L2
LJP005_HCC515_24H-withaferin-a-10	1/85	0.05387860407800411366441295513141085393726825714111328125	0.0989854203413042810222322032132069580256938934326171875	0.0359063332364460696677355144856846891343593597412109375	0.066087732207064264766671612960635684430599212646484375	-1.8485629111234017	4.275324337294047	ZFP36L2
LJP006_LNCAP_3H-AT-7519-10	1/97	0.061265331203866534026669654622310190461575984954833984375	0.0989854203413042810222322032132069580256938934326171875	0.040838537000676418398104061679987353272736072540283203125	0.066087732207064264766671612960635684430599212646484375	-1.8474309979477208	4.272706468073275	ZFP36L2
LJP006_HS578T_3H-PHA-793887-3.33	1/106	0.066770400939420049279959812338347546756267547607421875	0.0989854203413042810222322032132069580256938934326171875	0.04452525205696133969723859991063363850116729736328125	0.066087732207064264766671612960635684430599212646484375	-1.847092912849354	4.271924550703611	ZFP36L2
LJP005_BT20_3H-CGP-60474-3.33	1/91	0.0575786480923504984108518556240596808493137359619140625	0.0989854203413042810222322032132069580256938934326171875	0.038374806749040424325158937790547497570514678955078125	0.066087732207064264766671612960635684430599212646484375	-1.8466825674205058	4.2709755108910645	ZFP36L2
LJP006_MCF7_24H-BMS-387032-10	1/94	0.059423656993821176441894493791551212780177593231201171875	0.0989854203413042810222322032132069580256938934326171875	0.039607264403369486782668928981365752406418323516845703125	0.066087732207064264766671612960635684430599212646484375	-1.8466471926451935	4.270893696722388	ZFP36L2
LJP006_MCF7_24H-JNK-9L-0.37	1/67	0.04269786228398624039481745739976759068667888641357421875	0.0989854203413042810222322032132069580256938934326171875	0.028472392268854528063481978961135610006749629974365234375	0.066087732207064264766671612960635684430599212646484375	-1.8464992741940183	4.270551593486172	ZFP36L2
LJP006_BT20_24H-BMS-387032-3.33	1/118	0.07406414257621053709446101720459409989416599273681640625	0.0989854203413042810222322032132069580256938934326171875	0.04942432743185547205921892555124941281974315643310546875	0.066087732207064264766671612960635684430599212646484375	-1.8463586031595967	4.270226251950109	ZFP36L2
LJP005_MCF10A_3H-geldanamycin-0.04	1/61	0.038943929627639928270355085260234773159027099609375	0.0989854203413042810222322032132069580256938934326171875	0.025984884828231517850394283186687971465289592742919921875	0.066087732207064264766671612960635684430599212646484375	-1.8461839398398607	4.2698222936443315	ZFP36L2
LJP006_HME1_3H-alvocidib-10	1/114	0.07163876281641710919156906811622320674359798431396484375	0.0989854203413042810222322032132069580256938934326171875	0.047793400672144235874494455629246658645570278167724609375	0.066087732207064264766671612960635684430599212646484375	-1.845200234508525	4.267547196963294	ZFP36L2
LJP008_A375_24H-pracinostat-3.33	1/146	0.0908787191076059486238847284766961820423603057861328125	0.10082648242365187252200797729528858326375484466552734375	0.06078222813538379509790132715352228842675685882568359375	0.06743557036170595708757247166431625373661518096923828125	-1.8599506583897853	4.267385670699545	ZFP36L2
LJP006_BT20_24H-KIN001-043-0.04	1/64	0.0408225911596727664143458014223142527043819427490234375	0.0989854203413042810222322032132069580256938934326171875	0.02722923488201604846903336465402389876544475555419921875	0.066087732207064264766671612960635684430599212646484375	-1.8447934640528043	4.266606425286783	ZFP36L2
LJP005_MCF7_3H-roscovitine-10	1/75	0.047682052603438884741393621879979036748409271240234375	0.0989854203413042810222322032132069580256938934326171875	0.031781653607188216359435983804360148496925830841064453125	0.066087732207064264766671612960635684430599212646484375	-1.8447241924671565	4.266446215161273	ZFP36L2
LJP006_MCF10A_3H-radicicol-10	1/82	0.05202355787779071316645485012486460618674755096435546875	0.0989854203413042810222322032132069580256938934326171875	0.034670315856469187398847253689382341690361499786376953125	0.066087732207064264766671612960635684430599212646484375	-1.8430917213111857	4.262670664098848	ZFP36L2
LJP006_MDAMB231_3H-AT-7519-0.37	1/90	0.0569629031227543991544592927311896346509456634521484375	0.0989854203413042810222322032132069580256938934326171875	0.037963724054484622449923136855431948788464069366455078125	0.066087732207064264766671612960635684430599212646484375	-1.8422253581104957	4.2606669542686015	ZFP36L2
LJP006_HCC515_24H-CGP-60474-1.11	1/87	0.055113439365013304482854294974458753131330013275146484375	0.0989854203413042810222322032132069580256938934326171875	0.03672968514674050666268811937698046676814556121826171875	0.066087732207064264766671612960635684430599212646484375	-1.8418597915893193	4.259821478339446	ZFP36L2
LJP006_SKBR3_3H-CGP-60474-3.33	1/82	0.05202355787779071316645485012486460618674755096435546875	0.0989854203413042810222322032132069580256938934326171875	0.034670315856469187398847253689382341690361499786376953125	0.066087732207064264766671612960635684430599212646484375	-1.8414338277082989	4.258836316440775	ZFP36L2
LJP005_MCF7_3H-WZ-3105-1.11	1/75	0.047682052603438884741393621879979036748409271240234375	0.0989854203413042810222322032132069580256938934326171875	0.031781653607188216359435983804360148496925830841064453125	0.066087732207064264766671612960635684430599212646484375	-1.839641615283225	4.254691318533259	ZFP36L2
LJP006_SKBR3_3H-CGP-60474-0.37	1/91	0.0575786480923504984108518556240596808493137359619140625	0.0989854203413042810222322032132069580256938934326171875	0.038374806749040424325158937790547497570514678955078125	0.066087732207064264766671612960635684430599212646484375	-1.8395424526825406	4.254461976985019	ZFP36L2
LJP005_MCF7_3H-TG-101348-10	1/65	0.041448057968700970088438140237485640682280063629150390625	0.0989854203413042810222322032132069580256938934326171875	0.027643753158131001423924999471637420356273651123046875	0.066087732207064264766671612960635684430599212646484375	-1.8390955027964424	4.253428279016674	ZFP36L2
LJP007_HA1E_24H-dinaciclib-3.33	1/124	0.07769124721046070936036898046950227580964565277099609375	0.0989854203413042810222322032132069580256938934326171875	0.05186678818754529574075462505788891576230525970458984375	0.066087732207064264766671612960635684430599212646484375	-1.8386120719923944	4.252310208612087	ZFP36L2
LJP005_SKBR3_3H-CGP-60474-1.11	1/89	0.056346786821425527691520329653940279968082904815673828125	0.0989854203413042810222322032132069580256938934326171875	0.037552509575480251535761766490395530126988887786865234375	0.066087732207064264766671612960635684430599212646484375	-1.838451647934272	4.251939182624358	ZFP36L2
LJP006_MCF7_3H-CGP-60474-0.04	1/64	0.0408225911596727664143458014223142527043819427490234375	0.0989854203413042810222322032132069580256938934326171875	0.02722923488201604846903336465402389876544475555419921875	0.066087732207064264766671612960635684430599212646484375	-1.8384272428730346	4.251882739020717	ZFP36L2
LJP005_SKBR3_3H-geldanamycin-1.11	1/61	0.038943929627639928270355085260234773159027099609375	0.0989854203413042810222322032132069580256938934326171875	0.025984884828231517850394283186687971465289592742919921875	0.066087732207064264766671612960635684430599212646484375	-1.8375882715854865	4.249942380733551	ZFP36L2
