Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Meloxicam-33_mg/kg_in_Corn_Oil-Rat-Kidney-5d-up	1/261	0.157025256518536659999796256670379079878330230712890625	0.2123363439566956778481454648499493487179279327392578125	0.143378165049806494124595701578073203563690185546875	0.1951343462258219307869921976816840469837188720703125	-1.356617595557586	2.1021925585455605	DAB2IP
Ferrocene-330_mg/kg_in_CMC-Rat-Kidney-3d-up	1/281	0.1680649133439114650823142937952070496976375579833984375	0.2123363439566956778481454648499493487179279327392578125	0.1537216452348617590217827455489896237850189208984375	0.1951343462258219307869921976816840469837188720703125	-1.3565773796288803	2.1021302405966136	DAB2IP
Sodium_Arsenite-10_mg/kg_in_Saline-Rat-Kidney-3d-up	1/298	0.1773435282970405035829486450893455184996128082275390625	0.2123363439566956778481454648499493487179279327392578125	0.1624478594662017438832180005192640237510204315185546875	0.1951343462258219307869921976816840469837188720703125	-1.3563716894996098	2.101811506518171	ZFP36L2
Doxapram-2_mg/kg_in_Saline-Rat-Liver-5d-dn	1/272	0.163113688748744822820668787244358099997043609619140625	0.2123363439566956778481454648499493487179279327392578125	0.1490774449574133464491154654751881025731563568115234375	0.1951343462258219307869921976816840469837188720703125	-1.356043361311702	2.1013027344989665	DAB2IP
Iproniazid-46_mg/kg_in_Water-Rat-Heart-5d-up	1/266	0.1597977764270722966788440544405602850019931793212890625	0.2123363439566956778481454648499493487179279327392578125	0.1459718911604628022171681323015945963561534881591796875	0.1951343462258219307869921976816840469837188720703125	-1.3552939708051588	2.1001414911600484	DAB2IP
Amiodarone-147_mg/kg_in_CMC-Rat-Heart-3d-dn	1/287	0.171350692604870236124270377331413328647613525390625	0.2123363439566956778481454648499493487179279327392578125	0.1568083718332341225387693839365965686738491058349609375	0.1951343462258219307869921976816840469837188720703125	-1.3547496296179529	2.0992979889109247	DAB2IP
Neostigmine_Bromide-40_mg/kg_in_Water-Rat-Liver-1d-dn	1/253	0.152571653564521569901302200378268025815486907958984375	0.2123363439566956778481454648499493487179279327392578125	0.13921728896042206979899447105708532035350799560546875	0.1951343462258219307869921976816840469837188720703125	-1.3546454490151196	2.0991365523434364	DAB2IP
Cetylpyridinium_Bromide-119_mg/kg_in_Water-Rat-Liver-3d-dn	1/281	0.1680649133439114650823142937952070496976375579833984375	0.2123363439566956778481454648499493487179279327392578125	0.1537216452348617590217827455489896237850189208984375	0.1951343462258219307869921976816840469837188720703125	-1.3544125112266574	2.0987755957355367	DAB2IP
Phenelzine-27_mg/kg_in_Water-Rat-Brain-3d-up	1/285	0.1702567662468530418351519983843900263309478759765625	0.2123363439566956778481454648499493487179279327392578125	0.1557802984022343684156197696211165748536586761474609375	0.1951343462258219307869921976816840469837188720703125	-1.3544015870303896	2.0987586677786996	DAB2IP
3-Methylcholanthrene-300_mg/kg_in_CMC-Rat-Liver-3d-dn	1/286	0.17080389595448808304212207076488994061946868896484375	0.2123363439566956778481454648499493487179279327392578125	0.1562944395113657625184799826456583105027675628662109375	0.1951343462258219307869921976816840469837188720703125	-1.353673517842429	2.097630463608233	DAB2IP
Genistein-375_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/280	0.167516115638826679212769477089750580489635467529296875	0.2123363439566956778481454648499493487179279327392578125	0.1532064595483588476110270448771188966929912567138671875	0.1951343462258219307869921976816840469837188720703125	-1.353103406700806	2.096747028656933	DAB2IP
44'-Methylenedianiline-81_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/267	0.1603512693353462970069500670433626510202884674072265625	0.2123363439566956778481454648499493487179279327392578125	0.1464900073016595916097770668784505687654018402099609375	0.1951343462258219307869921976816840469837188720703125	-1.3528948574371213	2.0964238641103106	DAB2IP
Ethanol-6000_mg/kg_in_Saline-Rat-Bone_marrow-3d-dn	1/277	0.165867716879022075726624052549595944583415985107421875	0.2123363439566956778481454648499493487179279327392578125	0.1516596480607440289301024449741817079484462738037109375	0.1951343462258219307869921976816840469837188720703125	-1.3528005118385988	2.0962776677055204	ZFP36L2
Mefenamic_Acid-93_mg/kg_in_Corn_Oil-Rat-Kidney-5d-up	1/267	0.1603512693353462970069500670433626510202884674072265625	0.2123363439566956778481454648499493487179279327392578125	0.1464900073016595916097770668784505687654018402099609375	0.1951343462258219307869921976816840469837188720703125	-1.3526484110301187	2.0960419747668597	ZFP36L2
Pravastatin-1200_mg/kg_in_Corn_Oil-Rat-Skeletal_muscle-5d-up	1/253	0.152571653564521569901302200378268025815486907958984375	0.2123363439566956778481454648499493487179279327392578125	0.13921728896042206979899447105708532035350799560546875	0.1951343462258219307869921976816840469837188720703125	-1.3523165767769494	2.0955277698059573	DAB2IP
Tranilast-300_mg/kg_in_CMC-Rat-Liver-3d-dn	1/299	0.1778863429436512155756844322240795008838176727294921875	0.2123363439566956778481454648499493487179279327392578125	0.1629592896343881880394377503762370906770229339599609375	0.1951343462258219307869921976816840469837188720703125	-1.3516534898836086	2.0945002611421937	DAB2IP
Bromfenac-5_mg/kg_in_CMC-Rat-Liver-3d-dn	1/275	0.164767111085631634548320789690478704869747161865234375	0.2123363439566956778481454648499493487179279327392578125	0.15062739462517449329226337795262224972248077392578125	0.1951343462258219307869921976816840469837188720703125	-1.3516179725907258	2.0944452241228873	DAB2IP
Tetracaine-24_mg/kg_in_Corn_Oil-Rat-Heart-3d-dn	1/276	0.1653175814289297995696159659928525798022747039794921875	0.2123363439566956778481454648499493487179279327392578125	0.151143625950011628589209067285992205142974853515625	0.1951343462258219307869921976816840469837188720703125	-1.3512699862085409	2.0939059900856023	ZFP36L2
Clozapine-95_mg/kg_in_CMC-Rat-Heart-3d-up	1/292	0.1740796868183676904262568996273330412805080413818359375	0.2123363439566956778481454648499493487179279327392578125	0.1593749030971679803148077780861058272421360015869140625	0.1951343462258219307869921976816840469837188720703125	-1.3512321907318436	2.0938474228297155	ZFP36L2
Stanozolol-39_mg/kg_in_Water-Rat-Liver-0.25d-dn	1/254	0.153129539232696176842551949448534287512302398681640625	0.2123363439566956778481454648499493487179279327392578125	0.13973813368269716317371376135270111262798309326171875	0.1951343462258219307869921976816840469837188720703125	-1.351143822412472	2.0937104887194677	ZFP36L2
Albendazole-62_mg/kg_in_Corn_Oil-Rat-Liver-5d-dn	1/287	0.171350692604870236124270377331413328647613525390625	0.2123363439566956778481454648499493487179279327392578125	0.1568083718332341225387693839365965686738491058349609375	0.1951343462258219307869921976816840469837188720703125	-1.3507123709097077	2.093041918489025	DAB2IP
Bezafibrate-100_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-up	1/270	0.162009729255340684250796812193584628403186798095703125	0.2123363439566956778481454648499493487179279327392578125	0.148043098336085865440736597520299255847930908203125	0.1951343462258219307869921976816840469837188720703125	-1.3498958774300336	2.0917766934744795	ZFP36L2
Nitrofurantoin-76_mg/kg_in_CMC-Rat-Liver-5d-dn	1/282	0.1686133770486131500110360548205790109932422637939453125	0.2123363439566956778481454648499493487179279327392578125	0.154236621919726479834622523412690497934818267822265625	0.1951343462258219307869921976816840469837188720703125	-1.3491955090592476	2.090691414039709	DAB2IP
Sildenafil-300_mg/kg_in_Saline-Rat-Liver-1d-dn	1/267	0.1603512693353462970069500670433626510202884674072265625	0.2123363439566956778481454648499493487179279327392578125	0.1464900073016595916097770668784505687654018402099609375	0.1951343462258219307869921976816840469837188720703125	-1.3489296496711825	2.0902794426565863	DAB2IP
Iproniazid-46_mg/kg_in_Water-Rat-Brain-3d-up	1/279	0.1669669837858133443209140978069626726210117340087890625	0.2123363439566956778481454648499493487179279327392578125	0.1526910648185046681657439648915897123515605926513671875	0.1951343462258219307869921976816840469837188720703125	-1.3488449537702165	2.0901481992661624	DAB2IP
Ebastine-2000_mg/kg_in_Water-Rat-Heart-5d-up	1/272	0.163113688748744822820668787244358099997043609619140625	0.2123363439566956778481454648499493487179279327392578125	0.1490774449574133464491154654751881025731563568115234375	0.1951343462258219307869921976816840469837188720703125	-1.3481624711550682	2.0890906353073873	ZFP36L2
Bithionol-333_mg/kg_in_Corn_Oil-Rat-Kidney-5d-dn	1/271	0.1625618769168024613236411823891103267669677734375	0.2123363439566956778481454648499493487179279327392578125	0.1485603763581970770957241256837733089923858642578125	0.1951343462258219307869921976816840469837188720703125	-1.3479157755726865	2.0887083598458225	DAB2IP
Idarubicin-4_mg/kg_in_Saline-Rat-Heart-5d-up	1/271	0.1625618769168024613236411823891103267669677734375	0.2123363439566956778481454648499493487179279327392578125	0.1485603763581970770957241256837733089923858642578125	0.1951343462258219307869921976816840469837188720703125	-1.3475693123102126	2.088171486010066	DAB2IP
Ifosfamide-17_mg/kg_in_Saline-Rat-Bone_marrow-0.25d-up	1/285	0.1702567662468530418351519983843900263309478759765625	0.2123363439566956778481454648499493487179279327392578125	0.1557802984022343684156197696211165748536586761474609375	0.1951343462258219307869921976816840469837188720703125	-1.346109412734052	2.0859092493744225	ZFP36L2
Cytarabine-23_mg/kg_in_Saline-Rat-Spleen-1d-dn	1/286	0.17080389595448808304212207076488994061946868896484375	0.2123363439566956778481454648499493487179279327392578125	0.1562944395113657625184799826456583105027675628662109375	0.1951343462258219307869921976816840469837188720703125	-1.345265095181664	2.0846009086294024	ZFP36L2
Triacetin-1200_mg/kg_in_CMC-Rat-Liver-1d-dn	1/279	0.1669669837858133443209140978069626726210117340087890625	0.2123363439566956778481454648499493487179279327392578125	0.1526910648185046681657439648915897123515605926513671875	0.1951343462258219307869921976816840469837188720703125	-1.3451472495162644	2.084418296903245	DAB2IP
Papaverine-69_mg/kg_in_CMC-Rat-Heart-1d-up	1/263	0.1581352763205366163123954947877791710197925567626953125	0.2123363439566956778481454648499493487179279327392578125	0.1444162847422953976916915053152479231357574462890625	0.1951343462258219307869921976816840469837188720703125	-1.3448649700196293	2.083980881186982	ZFP36L2
Famciclovir-1200_mg/kg_in_Saline-Rat-Bone_marrow-5d-up	1/285	0.1702567662468530418351519983843900263309478759765625	0.2123363439566956778481454648499493487179279327392578125	0.1557802984022343684156197696211165748536586761474609375	0.1951343462258219307869921976816840469837188720703125	-1.3448253235239915	2.0839194456222545	ZFP36L2
Cisplatin-1.17_mg/kg_in_Saline-Rat-Bone_marrow-1d-dn	1/260	0.156469740142251734216216618733596988022327423095703125	0.2123363439566956778481454648499493487179279327392578125	0.142858790454429784855250318287289701402187347412109375	0.1951343462258219307869921976816840469837188720703125	-1.344816793366389	2.0839062274287903	ZFP36L2
Ethanol-6000_mg/kg_in_Saline-Rat-Liver-3d-dn	1/277	0.165867716879022075726624052549595944583415985107421875	0.2123363439566956778481454648499493487179279327392578125	0.1516596480607440289301024449741817079484462738037109375	0.1951343462258219307869921976816840469837188720703125	-1.3441644458140296	2.0828953602731186	DAB2IP
Griseofulvin-2500_mg/kg_in_Corn_Oil-Rat-Liver-1d-dn	1/272	0.163113688748744822820668787244358099997043609619140625	0.2123363439566956778481454648499493487179279327392578125	0.1490774449574133464491154654751881025731563568115234375	0.1951343462258219307869921976816840469837188720703125	-1.3436096733184173	2.0820356938381694	DAB2IP
Glimepiride-2500_mg/kg_in_CMC-Rat-Liver-0.25d-dn	1/272	0.163113688748744822820668787244358099997043609619140625	0.2123363439566956778481454648499493487179279327392578125	0.1490774449574133464491154654751881025731563568115234375	0.1951343462258219307869921976816840469837188720703125	-1.3430844695806206	2.081221846669349	DAB2IP
Busulfan-3_mg/kg_in_Corn_Oil-Rat-Bone_marrow-1d-dn	1/280	0.167516115638826679212769477089750580489635467529296875	0.2123363439566956778481454648499493487179279327392578125	0.1532064595483588476110270448771188966929912567138671875	0.1951343462258219307869921976816840469837188720703125	-1.3429818243979659	2.0810627893639935	ZFP36L2
Clozapine-95_mg/kg_in_CMC-Rat-Heart-5d-up	1/278	0.1664175176024492996962322877152473665773868560791015625	0.2123363439566956778481454648499493487179279327392578125	0.1521754610051344602794642923981882631778717041015625	0.1951343462258219307869921976816840469837188720703125	-1.3426111583091798	2.0804884112222806	ZFP36L2
Azithromycin-225_mg/kg_in_Water-Rat-Liver-3d-dn	1/276	0.1653175814289297995696159659928525798022747039794921875	0.2123363439566956778481454648499493487179279327392578125	0.151143625950011628589209067285992205142974853515625	0.1951343462258219307869921976816840469837188720703125	-1.342535135102526	2.0803706068978878	DAB2IP
Mevastatin-1200_mg/kg_in_CMC-Rat-Liver-5d-dn	1/285	0.1702567662468530418351519983843900263309478759765625	0.2123363439566956778481454648499493487179279327392578125	0.1557802984022343684156197696211165748536586761474609375	0.1951343462258219307869921976816840469837188720703125	-1.3425351009391735	2.0803705539589123	DAB2IP
Quinapril-2500_mg/kg_in_CMC-Rat-Kidney-3d-up	1/279	0.1669669837858133443209140978069626726210117340087890625	0.2123363439566956778481454648499493487179279327392578125	0.1526910648185046681657439648915897123515605926513671875	0.1951343462258219307869921976816840469837188720703125	-1.3421464405493404	2.079768292141003	DAB2IP
Doxorubicin-3_mg/kg_in_Saline-Rat-Kidney-3d-dn	1/279	0.1669669837858133443209140978069626726210117340087890625	0.2123363439566956778481454648499493487179279327392578125	0.1526910648185046681657439648915897123515605926513671875	0.1951343462258219307869921976816840469837188720703125	-1.3416320026663457	2.07897112756566	ZFP36L2
Meropenem-1500_mg/kg_in_CMC-Rat-Spleen-5d-up	1/282	0.1686133770486131500110360548205790109932422637939453125	0.2123363439566956778481454648499493487179279327392578125	0.154236621919726479834622523412690497934818267822265625	0.1951343462258219307869921976816840469837188720703125	-1.341422850370366	2.0786470285700025	ZFP36L2
Busulfan-9_mg/kg_in_Corn_Oil-Rat-Bone_marrow-1d-dn	1/278	0.1664175176024492996962322877152473665773868560791015625	0.2123363439566956778481454648499493487179279327392578125	0.1521754610051344602794642923981882631778717041015625	0.1951343462258219307869921976816840469837188720703125	-1.3414075180713585	2.078623269888865	ZFP36L2
Clindamycin-161_mg/kg_in_Saline-Rat-Kidney-3d-dn	1/270	0.162009729255340684250796812193584628403186798095703125	0.2123363439566956778481454648499493487179279327392578125	0.148043098336085865440736597520299255847930908203125	0.1951343462258219307869921976816840469837188720703125	-1.3409180909513232	2.077864861584964	DAB2IP
DActinomycin-0.06_mg/kg_in_Saline-Rat-Bone_marrow-3d-up	1/282	0.1686133770486131500110360548205790109932422637939453125	0.2123363439566956778481454648499493487179279327392578125	0.154236621919726479834622523412690497934818267822265625	0.1951343462258219307869921976816840469837188720703125	-1.3408962351554188	2.0778309941991497	ZFP36L2
Glycine-2000_mg/kg_in_CMC-Rat-Kidney-5d-up	1/281	0.1680649133439114650823142937952070496976375579833984375	0.2123363439566956778481454648499493487179279327392578125	0.1537216452348617590217827455489896237850189208984375	0.1951343462258219307869921976816840469837188720703125	-1.3403502480560374	2.076984941471292	ZFP36L2
