Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-QEG5-1226-SM-447AR_blood vessel_male_20-29_years	1/571	0.313854712037225869192269556151586584746837615966796875	0.8187146380075642770890453903120942413806915283203125	0.293810561124591529402749756627599708735942840576171875	0.5283140233733092383516805057297460734844207763671875	-1.163034302502365	0.2326297527200066	SLC13A5
GTEX-UJHI-1126-SM-4IHLN_colon_female_50-59_years	1/616	0.33423582334848755959200161669286899268627166748046875	0.8187146380075642770890453903120942413806915283203125	0.313232671563756059907035478317993693053722381591796875	0.5283140233733092383516805057297460734844207763671875	-1.1567354905143257	0.23136986634171602	RPL17
GTEX-U8T8-0326-SM-3DB93_blood vessel_male_60-69_years	1/531	0.295256258354514800057444290359853766858577728271484375	0.8187146380075642770890453903120942413806915283203125	0.276132971738123400573527987944544292986392974853515625	0.46618388130882915110220210408442653715610504150390625	-1.156517671513774	0.23132629825423395	FBXO41
GTEX-TMMY-1026-SM-4DXTI_blood vessel_female_40-49_years	1/613	0.332894666585631548993973183314665220677852630615234375	0.8187146380075642770890453903120942413806915283203125	0.31195298122833536869080717224278487265110015869140625	0.5283140233733092383516805057297460734844207763671875	-1.1557808367116436	0.23117891679055202	NAT8L
GTEX-S33H-0826-SM-4AD5Y_esophagus_male_30-39_years	1/630	0.34046170984314561014372202407685108482837677001953125	0.8187146380075642770890453903120942413806915283203125	0.319176283116925085803217143620713613927364349365234375	0.5283140233733092383516805057297460734844207763671875	-1.1546054579930072	0.2309438179116278	NAT8L
GTEX-TSE9-2826-SM-4DXTF_cervix uteri_female_60-69_years	1/511	0.28578354702739172665815203799866139888763427734375	0.8187146380075642770890453903120942413806915283203125	0.2671456929475517494410041763330809772014617919921875	0.46618388130882915110220210408442653715610504150390625	-1.154522819697614	0.2309272886259643	NAT8L
GTEX-NL4W-0011-R5a-SM-2I3GD_brain_male_50-59_years	1/569	0.31293565708234305500212713013752363622188568115234375	0.8187146380075642770890453903120942413806915283203125	0.2929359961124016198397157495492137968540191650390625	0.5283140233733092383516805057297460734844207763671875	-1.1544164462958737	0.23090601185184886	RPL17
GTEX-TKQ1-0226-SM-33HB5_breast_male_30-39_years	1/577	0.316605072437540824292767638326040469110012054443359375	0.8187146380075642770890453903120942413806915283203125	0.296428417825185863687664777899044565856456756591796875	0.5283140233733092383516805057297460734844207763671875	-1.1538776510392486	0.23079824219531703	BRSK1
GTEX-X585-0011-R8A-SM-46MUX_brain_male_50-59_years	1/579	0.317519595366482720866230238243588246405124664306640625	0.8187146380075642770890453903120942413806915283203125	0.297299093820077631189491285113035701215267181396484375	0.5283140233733092383516805057297460734844207763671875	-1.1501838960898056	0.23005941850056583	ZFP36L2
GTEX-S3XE-0008-SM-3NM8O_skin_male_50-59_years	2/1622	0.284858200615391188303959779659635387361049652099609375	0.8187146380075642770890453903120942413806915283203125	0.252447715062466604418744964277721010148525238037109375	0.46618388130882915110220210408442653715610504150390625	-1.1500149373750828	0.23002562343197558	FAM222A;NAT8L
GTEX-P44H-0011-R10A-SM-2XCEK_brain_male_40-49_years	2/1523	0.26018964476846229150197586932335980236530303955078125	0.8130926399014446470658867838210426270961761474609375	0.229722451610108902020357390938443131744861602783203125	0.46618388130882915110220210408442653715610504150390625	-1.1111151237933505	0.22990108327352082	DDX11;ZFP36L2
GTEX-NL3H-0011-R5a-SM-2I3GB_brain_male_60-69_years	2/1557	0.268650280091554394257258309153257869184017181396484375	0.8187146380075642770890453903120942413806915283203125	0.2374992353933744748673007052275352180004119873046875	0.46618388130882915110220210408442653715610504150390625	-1.1482780779800592	0.22967821736604577	RPL17;ZFP36L2
GTEX-X4XX-0626-SM-3NMC1_muscle_male_60-69_years	2/1567	0.27114141100025890285252216926892288029193878173828125	0.8187146380075642770890453903120942413806915283203125	0.239792467119658014862437767078517936170101165771484375	0.46618388130882915110220210408442653715610504150390625	-1.1463020039854188	0.22928296367168735	BRSK1;FBXO41
GTEX-TSE9-0008-SM-4DXT8_skin_female_60-69_years	2/1581	0.27463070441765380369503191104740835726261138916015625	0.8187146380075642770890453903120942413806915283203125	0.24300720667305863997853521141223609447479248046875	0.46618388130882915110220210408442653715610504150390625	-1.1424087250185884	0.22850423124619046	FAM222A;NAT8L
GTEX-QEL4-0326-SM-3GAE5_adipose tissue_male_50-59_years	1/594	0.324342593387760780299089446998550556600093841552734375	0.8187146380075642770890453903120942413806915283203125	0.303798316389381761748467170036747120320796966552734375	0.5283140233733092383516805057297460734844207763671875	-1.1419152946862803	0.22840553546744824	PANX2
GTEX-S95S-0008-SM-4AT5M_skin_male_60-69_years	2/1553	0.26765414135407550322298675382626242935657501220703125	0.8187146380075642770890453903120942413806915283203125	0.2365826710405796451386351009205100126564502716064453125	0.46618388130882915110220210408442653715610504150390625	-1.1400418990523444	0.2280308194662679	FAM222A;SLC13A5
GTEX-R55F-1426-SM-2TF53_adipose tissue_male_50-59_years	1/580	0.31797643306634604254412579393829219043254852294921875	0.8187146380075642770890453903120942413806915283203125	0.297734068062675050203580440211226232349872589111328125	0.5283140233733092383516805057297460734844207763671875	-1.1392984818752945	0.22788212139803996	PANX2
GTEX-WFG7-0726-SM-3GIKO_heart_male_20-29_years	3/2799	0.270175796536829826433034895671880804002285003662109375	0.8187146380075642770890453903120942413806915283203125	0.2268750437575509926180217235014424659311771392822265625	0.46618388130882915110220210408442653715610504150390625	-1.139272898801146	0.22787700427965388	PANX2;SLC13A5;FBXO41
GTEX-O5YW-1826-SM-2YUN2_blood vessel_male_50-59_years	1/611	0.3319991770376702344691466350923292338848114013671875	0.8187146380075642770890453903120942413806915283203125	0.311098662481121002176820411477820016443729400634765625	0.5283140233733092383516805057297460734844207763671875	-1.137969938252983	0.22761638652360755	PANX2
GTEX-OIZI-0226-SM-2XCEE_adipose tissue_male_40-49_years	1/624	0.3378000832171139666826320535619743168354034423828125	0.8187146380075642770890453903120942413806915283203125	0.316634713539561574169312052617897279560565948486328125	0.5283140233733092383516805057297460734844207763671875	-1.1370357133296765	0.22742952315042408	SLC13A5
GTEX-OIZH-1326-SM-3NB1H_adrenal gland_male_50-59_years	1/575	0.315689418398703736112764772769878618419170379638671875	0.8187146380075642770890453903120942413806915283203125	0.29555677102424038338313039275817573070526123046875	0.5283140233733092383516805057297460734844207763671875	-1.1297354037194705	0.22596931753503705	DDX11
GTEX-U3ZH-0008-SM-4DXT2_skin_male_30-39_years	2/1629	0.28660531117761767205820433446206152439117431640625	0.8187146380075642770890453903120942413806915283203125	0.25406303805734065104360297482344321906566619873046875	0.46618388130882915110220210408442653715610504150390625	-1.1267566687767139	0.22537351191549426	FAM222A;NAT8L
GTEX-XUJ4-2026-SM-4BOOW_colon_female_60-69_years	1/628	0.339575600207389027840321205076179467141628265380859375	0.8187146380075642770890453903120942413806915283203125	0.318330040120059720720746554434299468994140625	0.5283140233733092383516805057297460734844207763671875	-1.125670754578421	0.22515630770158546	SLC13A5
GTEX-X3Y1-0226-SM-3P5Z5_heart_male_40-49_years	1/621	0.336465555066291888142160360075649805366992950439453125	0.8187146380075642770890453903120942413806915283203125	0.315360729352862800833889878049376420676708221435546875	0.5283140233733092383516805057297460734844207763671875	-1.1245361150721844	0.22492935746701864	DDX11
GTEX-SSA3-0326-SM-32QPS_muscle_male_60-69_years	2/1747	0.31605740951659566650988608671468682587146759033203125	0.8187146380075642770890453903120942413806915283203125	0.2814101165391293957185325780301354825496673583984375	0.5283140233733092383516805057297460734844207763671875	-1.124504329480873	0.22492299972311466	BRSK1;PANX2
GTEX-NPJ7-0011-R8a-SM-2I3G2_brain_female_60-69_years	1/509	0.284829840189676275485908263362944126129150390625	0.8187146380075642770890453903120942413806915283203125	0.2662414648780109249770475798868574202060699462890625	0.46618388130882915110220210408442653715610504150390625	-1.122041986511626	0.22443048266251267	ZFP36L2
GTEX-Q734-0008-SM-48U2I_skin_female_40-49_years	2/1595	0.278121724222766986134303124345024116337299346923828125	0.8187146380075642770890453903120942413806915283203125	0.24622662113109028414470458301366306841373443603515625	0.46618388130882915110220210408442653715610504150390625	-1.1195845342887576	0.22393894384745183	NAT8L;SLC13A5
GTEX-WFON-1826-SM-3GILG_breast_male_40-49_years	1/524	0.291954082029467543168976817469228990375995635986328125	0.8187146380075642770890453903120942413806915283203125	0.272998771499902315174068689884734340012073516845703125	0.46618388130882915110220210408442653715610504150390625	-1.1179152772685483	0.22360505958711496	BRSK1
GTEX-WZTO-2926-SM-3NM9I_brain_male_40-49_years	1/599	0.326602896642939344307166038561263121664524078369140625	0.8187146380075642770890453903120942413806915283203125	0.305952670757202171980537741546868346631526947021484375	0.5283140233733092383516805057297460734844207763671875	-1.1154206514271452	0.22310608531665196	ZFP36L2
GTEX-XMK1-0001-SM-4B64F_blood_male_40-49_years	3/2817	0.273529679385307478156619254150427877902984619140625	0.8187146380075642770890453903120942413806915283203125	0.2298913877422708307296517205031705088913440704345703125	0.46618388130882915110220210408442653715610504150390625	-1.1096095086859892	0.22194374238662215	BRSK1;FAM222A;DAB2IP
GTEX-U3ZH-0626-SM-4DXT3_blood vessel_male_30-39_years	1/612	0.332447060421591389367534929988323710858821868896484375	0.8187146380075642770890453903120942413806915283203125	0.31152594113192011437973860665806569159030914306640625	0.5283140233733092383516805057297460734844207763671875	-1.1034576700229413	0.22071325356623303	FAM222A
GTEX-PLZ5-0006-SM-2S1NZ_blood_male_50-59_years	5/5635	0.291929462145485374424680458105285651981830596923828125	0.8187146380075642770890453903120942413806915283203125	0.2206784125044571609475241302789072506129741668701171875	0.46618388130882915110220210408442653715610504150390625	-1.0990566332495921	0.21983295958514146	BRSK1;DAB2IP;NAT8L;SLC13A5;RPL17
GTEX-Q2AI-0226-SM-48U1D_adrenal gland_male_40-49_years	1/601	0.32750506195499584638497481137164868414402008056640625	0.8187146380075642770890453903120942413806915283203125	0.306812731180506281791764422450796701014041900634765625	0.5283140233733092383516805057297460734844207763671875	-1.0981926916497877	0.2196601542600581	NAT8L
GTEX-TMZS-0008-SM-47JWM_skin_male_60-69_years	2/1608	0.2813646750989509115470355027355253696441650390625	0.8187146380075642770890453903120942413806915283203125	0.249220031340728065405443203417235054075717926025390625	0.46618388130882915110220210408442653715610504150390625	-1.0956263345156076	0.2191468323191394	FAM222A;DDX11
GTEX-XGQ4-0008-SM-4AT3Z_skin_male_50-59_years	2/1769	0.321541441648558079524633512846776284277439117431640625	0.8187146380075642770890453903120942413806915283203125	0.2865265654351929480725402754615060985088348388671875	0.5283140233733092383516805057297460734844207763671875	-1.0914395842733235	0.21830939986210232	FAM222A;SLC13A5
GTEX-XQ8I-0226-SM-4BOPM_heart_male_50-59_years	1/617	0.3346823222498773731103938189335167407989501953125	0.8187146380075642770890453903120942413806915283203125	0.313658758757312361442615156192914582788944244384765625	0.5283140233733092383516805057297460734844207763671875	-1.089249750812891	0.21787139006711834	SLC13A5
GTEX-XQ3S-0008-SM-4GIDZ_skin_male_20-29_years	2/1621	0.2846086305293373808211754294461570680141448974609375	0.8187146380075642770890453903120942413806915283203125	0.25221703363904968142605866887606680393218994140625	0.46618388130882915110220210408442653715610504150390625	-1.0891129527718617	0.21784402776629128	FAM222A;NAT8L
GTEX-SIU7-0001-SM-3NMAW_blood_male_50-59_years	3/2880	0.285327318033835319877056235782220028340816497802734375	0.8187146380075642770890453903120942413806915283203125	0.24053538448835121155156002714647911489009857177734375	0.46618388130882915110220210408442653715610504150390625	-1.0890661289024801	0.21783466207077207	FAM222A;DAB2IP;ZFP36L2
GTEX-TSE9-0326-SM-3DB82_nerve_female_60-69_years	1/583	0.31934525311906336586531551802181638777256011962890625	0.8187146380075642770890453903120942413806915283203125	0.2990375372402700460128244230872951447963714599609375	0.5283140233733092383516805057297460734844207763671875	-1.0876651464076632	0.21755443799601082	FBXO41
GTEX-OOBK-0008-SM-3NB27_skin_male_40-49_years	2/1740	0.314311679341636673878923602387658320367336273193359375	0.8187146380075642770890453903120942413806915283203125	0.27978300850394377530250267227529548108577728271484375	0.5283140233733092383516805057297460734844207763671875	-1.0874594550781262	0.2175132956814429	DDX11;SLC13A5
GTEX-XQ3S-0926-SM-4BOPI_lung_male_20-29_years	1/626	0.338688391773433516984681546091451309621334075927734375	0.8187146380075642770890453903120942413806915283203125	0.317482850585994513803456129608093760907649993896484375	0.5283140233733092383516805057297460734844207763671875	-1.0866196716834138	0.21734532247288835	SLC13A5
GTEX-QLQ7-1726-SM-2S1QQ_muscle_male_60-69_years	4/4167	0.278657204737183639142727997750625945627689361572265625	0.8187146380075642770890453903120942413806915283203125	0.2222952225634200751347435698335175402462482452392578125	0.46618388130882915110220210408442653715610504150390625	-1.0799040188979392	0.21600205973035613	BRSK1;PANX2;RPL17;FBXO41
GTEX-OHPM-0426-SM-3TW8V_blood vessel_male_50-59_years	1/629	0.340018792304803751935793343363911844789981842041015625	0.8187146380075642770890453903120942413806915283203125	0.31875327988410961932430609522270970046520233154296875	0.5283140233733092383516805057297460734844207763671875	-1.07925399501076	0.21587204215837977	DDX11
GTEX-XXEK-0926-SM-4BRWH_heart_male_50-59_years	4/4160	0.27755186379308505184582145375316031277179718017578125	0.8187146380075642770890453903120942413806915283203125	0.2213217649061246794506274682134971953928470611572265625	0.46618388130882915110220210408442653715610504150390625	-1.0776423860867157	0.21554968865197402	PANX2;SLC13A5;RPL17;FBXO41
