Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-QV31-0326-SM-447BM_blood vessel_male_30-39_years	1/603	0.3284061115012868459217543204431422054767608642578125	0.88265067752636794384812901625991798937320709228515625	0.272919770075833678646404223400168120861053466796875	0.57328569335179935251289862208068370819091796875	-1.2756518521308302	0.15923421875261662	DAB2IP
GTEX-XV7Q-0926-SM-4BRVQ_pancreas_female_40-49_years	1/626	0.338688391773433516984681546091451309621334075927734375	0.88265067752636794384812901625991798937320709228515625	0.281836607496675994877222137802164070308208465576171875	0.57328569335179935251289862208068370819091796875	-1.275632478853054	0.15923180046839103	DDX11
GTEX-XBED-2326-SM-47JYR_adipose tissue_male_60-69_years	1/644	0.346633814845155929784681347882724367082118988037109375	0.88265067752636794384812901625991798937320709228515625	0.288746216579339354257882632737164385616779327392578125	0.57328569335179935251289862208068370819091796875	-1.275044228807656	0.15915837170626154	ZFP36L2
GTEX-PSDG-0326-SM-48TCP_adipose tissue_male_50-59_years	1/753	0.392895620501103881583304655578103847801685333251953125	0.88265067752636794384812901625991798937320709228515625	0.3293248707134477371027969638817012310028076171875	0.57328569335179935251289862208068370819091796875	-1.2744570969280347	0.15908508252003092	ZFP36L2
GTEX-T5JC-0226-SM-32PMA_blood vessel_male_20-29_years	1/671	0.358386855866989761931762359381536953151226043701171875	0.88265067752636794384812901625991798937320709228515625	0.29899848344622903528744473078404553234577178955078125	0.57328569335179935251289862208068370819091796875	-1.2729499411507272	0.15889695064663836	DAB2IP
GTEX-VUSG-1526-SM-4KKZH_adrenal gland_male_50-59_years	2/1713	0.307575255204234732087087422769400291144847869873046875	0.88265067752636794384812901625991798937320709228515625	0.2218101671051757595165554448612965643405914306640625	0.57328569335179935251289862208068370819091796875	-1.2728842958744586	0.15888875642478703	FAM222A;SLC13A5
GTEX-UTHO-0011-R3A-SM-3GIK8_brain_male_60-69_years	2/1771	0.322039776292563473258923067987780086696147918701171875	0.88265067752636794384812901625991798937320709228515625	0.233297966021503044853346864329068921506404876708984375	0.57328569335179935251289862208068370819091796875	-1.272517285220866	0.15884294403906354	BRSK1;FBXO41
GTEX-QDVJ-1226-SM-48U1V_pancreas_male_50-59_years	1/677	0.360971997623606266625273519821348600089550018310546875	0.88265067752636794384812901625991798937320709228515625	0.3012586223868094492672753403894603252410888671875	0.57328569335179935251289862208068370819091796875	-1.2720871210764069	0.1587892484705086	RPL17
GTEX-Q2AH-0926-SM-48TZK_pancreas_male_40-49_years	1/675	0.360111353949225387882648874438018538057804107666015625	0.88265067752636794384812901625991798937320709228515625	0.3005059725213821142375536510371603071689605712890625	0.57328569335179935251289862208068370819091796875	-1.2696024247420925	0.15847909434893448	DDX11
GTEX-P4QR-0426-SM-2S1NV_adipose tissue_male_60-69_years	1/813	0.41705143207682648931466928843292407691478729248046875	0.88265067752636794384812901625991798937320709228515625	0.350761200010096363399725305498577654361724853515625	0.57328569335179935251289862208068370819091796875	-1.2684603313064238	0.15833653166173464	ZFP36L2
GTEX-XUW1-2326-SM-4BOO5_breast_female_50-59_years	1/614	0.333341995679890923387489465312683023512363433837890625	0.88265067752636794384812901625991798937320709228515625	0.2771967004626738617645287376944907009601593017578125	0.57328569335179935251289862208068370819091796875	-1.266783649053445	0.15812723851627064	ZFP36L2
GTEX-P4QT-1526-SM-3NMCT_stomach_female_50-59_years	1/574	0.315231166837898146848573333045351319015026092529296875	0.88265067752636794384812901625991798937320709228515625	0.26153483273697186728412589218351058661937713623046875	0.57328569335179935251289862208068370819091796875	-1.2662356394675263	0.1580588328002934	DAB2IP
GTEX-P44H-2426-SM-2XCEJ_brain_male_40-49_years	4/4110	0.26969159518711627310239009602810256183147430419921875	0.88265067752636794384812901625991798937320709228515625	0.146004711679265763990542836836539208889007568359375	0.50856075413664736384333764362963847815990447998046875	-1.2635597691075373	0.15772481523465084	PANX2;DAB2IP;SLC13A5;FBXO41
GTEX-WFON-0626-SM-4LVLX_pancreas_male_40-49_years	1/694	0.368244445738664494260916626444668509066104888916015625	0.88265067752636794384812901625991798937320709228515625	0.307626778700954617296048354546655900776386260986328125	0.57328569335179935251289862208068370819091796875	-1.261491292595538	0.15746661607094786	RPL17
GTEX-XUZC-2026-SM-4BRW9_blood vessel_female_30-39_years	1/594	0.324342593387760780299089446998550556600093841552734375	0.88265067752636794384812901625991798937320709228515625	0.26940353706579778236829270099406130611896514892578125	0.57328569335179935251289862208068370819091796875	-1.260908322388246	0.15739384636865086	DAB2IP
GTEX-SNOS-1426-SM-32PLY_adipose tissue_male_40-49_years	1/666	0.356225200494666827122358654378331266343593597412109375	0.88265067752636794384812901625991798937320709228515625	0.2971100106040822641517706870217807590961456298828125	0.57328569335179935251289862208068370819091796875	-1.2593675641703057	0.15720152004488894	RPL17
GTEX-TMMY-2226-SM-4DXTN_uterus_female_40-49_years	1/742	0.3883680829956024371796274863299913704395294189453125	0.88265067752636794384812901625991798937320709228515625	0.325326493919966541756849665034678764641284942626953125	0.57328569335179935251289862208068370819091796875	-1.2560541932466411	0.15678792598347943	DAB2IP
GTEX-T6MN-0426-SM-32PMF_blood vessel_male_50-59_years	1/709	0.3745977876844348575247067856253124773502349853515625	0.88265067752636794384812901625991798937320709228515625	0.3132023103383811957201032782904803752899169921875	0.57328569335179935251289862208068370819091796875	-1.2542657461298867	0.15656468170335625	DAB2IP
GTEX-O5YV-1126-SM-3LK73_adrenal gland_female_60-69_years	2/1816	0.333240773870101703035828677457175217568874359130859375	0.88265067752636794384812901625991798937320709228515625	0.2422606789740643085107052456805831752717494964599609375	0.57328569335179935251289862208068370819091796875	-1.2521116061897282	0.15629578953667142	FAM222A;RPL17
GTEX-XYKS-2226-SM-4E3IU_colon_female_60-69_years	1/768	0.39901968832528378339219443660113029181957244873046875	0.88265067752636794384812901625991798937320709228515625	0.334742833259353778085909425499266944825649261474609375	0.57328569335179935251289862208068370819091796875	-1.2520056536133448	0.15628256392523437	DAB2IP
GTEX-P4QS-1026-SM-3NMCW_pancreas_male_60-69_years	1/772	0.40064311472059677132762089968309737741947174072265625	0.88265067752636794384812901625991798937320709228515625	0.33618095450191176620791111417929641902446746826171875	0.57328569335179935251289862208068370819091796875	-1.2515287164045306	0.1562230298731239	RPL17
GTEX-XGQ4-1226-SM-4AT67_colon_male_50-59_years	1/668	0.357090668074562744838118533152737654745578765869140625	0.88265067752636794384812901625991798937320709228515625	0.29786594848261727097593620783300139009952545166015625	0.57328569335179935251289862208068370819091796875	-1.2497525431173062	0.15600131768316547	DAB2IP
GTEX-X261-0226-SM-3NMD2_adipose tissue_male_50-59_years	1/820	0.419811054534790561998391922315931878983974456787109375	0.88265067752636794384812901625991798937320709228515625	0.353221500097070706392088368374970741569995880126953125	0.57328569335179935251289862208068370819091796875	-1.2496514190369898	0.15598869479244545	RPL17
GTEX-PWCY-1326-SM-48TCU_ovary_female_20-29_years	2/1964	0.369848036134962920851165790736558847129344940185546875	0.88265067752636794384812901625991798937320709228515625	0.271968223632127859001883507517050020396709442138671875	0.57328569335179935251289862208068370819091796875	-1.2487113102122598	0.15587134498889343	FAM222A;ZFP36L2
GTEX-PWOO-2226-SM-2S1P1_adipose tissue_female_40-49_years	1/733	0.384640574011392566422529171177302487194538116455078125	0.88265067752636794384812901625991798937320709228515625	0.322039151702489589990108243000577203929424285888671875	0.57328569335179935251289862208068370819091796875	-1.2486378149864341	0.15586217089108073	ZFP36L2
GTEX-WWYW-0926-SM-3NB2Z_lung_female_50-59_years	2/1715	0.3080743827535739054468422182253561913967132568359375	0.88265067752636794384812901625991798937320709228515625	0.2222049691480958155676006526846322230994701385498046875	0.57328569335179935251289862208068370819091796875	-1.2474981317389846	0.15571990905747	DDX11;ZFP36L2
GTEX-TSE9-0011-R9A-SM-3DB7Q_brain_female_60-69_years	1/709	0.3745977876844348575247067856253124773502349853515625	0.88265067752636794384812901625991798937320709228515625	0.3132023103383811957201032782904803752899169921875	0.57328569335179935251289862208068370819091796875	-1.2447249762931036	0.15537374780652458	FAM222A
GTEX-V955-1326-SM-4JBHR_stomach_male_60-69_years	1/768	0.39901968832528378339219443660113029181957244873046875	0.88265067752636794384812901625991798937320709228515625	0.334742833259353778085909425499266944825649261474609375	0.57328569335179935251289862208068370819091796875	-1.244086117267662	0.15529400173972796	DDX11
GTEX-XMD1-0011-R5A-SM-4AT47_brain_male_60-69_years	2/1902	0.354564935958390281545149491648771800100803375244140625	0.88265067752636794384812901625991798937320709228515625	0.259487396410634174603870860664756037294864654541015625	0.57328569335179935251289862208068370819091796875	-1.243391946901061	0.15520735139243902	NAT8L;SLC13A5
GTEX-N7MS-0011-R3a-SM-33HC6_brain_male_60-69_years	3/2729	0.25721201749651478873914811629219911992549896240234375	0.88265067752636794384812901625991798937320709228515625	0.1590648132022003391483622181112878024578094482421875	0.50856075413664736384333764362963847815990447998046875	-1.2431285597953112	0.1551744738953825	BRSK1;NAT8L;FBXO41
GTEX-OIZH-1826-SM-2YUNP_blood vessel_male_50-59_years	1/658	0.352752564566247761579376174267963506281375885009765625	0.88265067752636794384812901625991798937320709228515625	0.294078928786796922612012394893099553883075714111328125	0.57328569335179935251289862208068370819091796875	-1.241371256897196	0.15495511721618693	DAB2IP
GTEX-RNOR-2426-SM-48FDY_pituitary_female_50-59_years	3/3441	0.392642018929453551212560569183551706373691558837890625	0.88265067752636794384812901625991798937320709228515625	0.2593617476895995199726030477904714643955230712890625	0.57328569335179935251289862208068370819091796875	-1.2413518900738716	0.15495269973764322	BRSK1;FAM222A;FBXO41
GTEX-UPIC-0726-SM-3GADW_pancreas_female_20-29_years	1/704	0.372486590227431413335779097906197421252727508544921875	0.88265067752636794384812901625991798937320709228515625	0.311348306200215640959783058860921300947666168212890625	0.57328569335179935251289862208068370819091796875	-1.2397844168298038	0.1547570386902988	DDX11
GTEX-O5YT-0426-SM-3MJHD_blood vessel_male_20-29_years	1/652	0.3501367493466596148010694378172047436237335205078125	0.88265067752636794384812901625991798937320709228515625	0.29179790290962603904745265026576817035675048828125	0.57328569335179935251289862208068370819091796875	-1.2379958189618803	0.15453377559254555	ZFP36L2
GTEX-UJHI-1626-SM-3DB9A_adipose tissue_female_50-59_years	1/716	0.377542450529483930576901684617041610181331634521484375	0.88265067752636794384812901625991798937320709228515625	0.3157903692740788859083522766013629734516143798828125	0.57328569335179935251289862208068370819091796875	-1.2367373765213234	0.15437668955176376	ZFP36L2
GTEX-NL4W-0011-R9a-SM-2I3G1_brain_male_50-59_years	1/718	0.37838142899910653937922688783146440982818603515625	0.88265067752636794384812901625991798937320709228515625	0.316528200769744028075791675291839055716991424560546875	0.57328569335179935251289862208068370819091796875	-1.2323826177944994	0.15383310346080667	FAM222A
GTEX-TML8-0526-SM-32QOQ_pancreas_female_40-49_years	1/776	0.40226249226174426443236598061048425734043121337890625	0.88265067752636794384812901625991798937320709228515625	0.33761627719535425296015773710678331553936004638671875	0.57328569335179935251289862208068370819091796875	-1.2308565837449958	0.1536426150926389	RPL17
GTEX-XUJ4-2526-SM-4BOO4_adipose tissue_female_60-69_years	1/675	0.360111353949225387882648874438018538057804107666015625	0.88265067752636794384812901625991798937320709228515625	0.3005059725213821142375536510371603071689605712890625	0.57328569335179935251289862208068370819091796875	-1.2266997922807117	0.15312374041674107	NAT8L
GTEX-OXRK-0326-SM-3NB3R_adipose tissue_female_50-59_years	1/745	0.389605946913045786406115666977711953222751617431640625	0.88265067752636794384812901625991798937320709228515625	0.326419082387490622210179935791529715061187744140625	0.57328569335179935251289862208068370819091796875	-1.2240897694792563	0.15279794232298843	ZFP36L2
GTEX-XUYS-0226-SM-47JX1_adipose tissue_male_50-59_years	1/810	0.41586503185019785266973713078186847269535064697265625	0.88265067752636794384812901625991798937320709228515625	0.349704209700399115678948191998642869293689727783203125	0.57328569335179935251289862208068370819091796875	-1.2235234171303058	0.15272724695757725	NAT8L
GTEX-P4QT-0226-SM-3LK68_adipose tissue_female_50-59_years	1/704	0.372486590227431413335779097906197421252727508544921875	0.88265067752636794384812901625991798937320709228515625	0.311348306200215640959783058860921300947666168212890625	0.57328569335179935251289862208068370819091796875	-1.2231956688230685	0.15268633552428668	ZFP36L2
GTEX-WL46-3026-SM-3LK7Z_pituitary_male_50-59_years	3/3478	0.399753121543960532324746282029082067310810089111328125	0.88265067752636794384812901625991798937320709228515625	0.264945916366365719074593698678654618561267852783203125	0.57328569335179935251289862208068370819091796875	-1.2230238091874812	0.15266488301374304	BRSK1;FAM222A;FBXO41
GTEX-R55E-0011-R8A-SM-2TC66_brain_male_20-29_years	2/1839	0.3389556562548652340893795553711242973804473876953125	0.88265067752636794384812901625991798937320709228515625	0.24685626151062844968464560224674642086029052734375	0.57328569335179935251289862208068370819091796875	-1.2217881456800876	0.15251064037072704	BRSK1;FAM222A
GTEX-P4PP-2526-SM-3P61P_vagina_female_30-39_years	1/790	0.40789856242140032360765644625644199550151824951171875	0.88265067752636794384812901625991798937320709228515625	0.342617937664090266292049591356771998107433319091796875	0.57328569335179935251289862208068370819091796875	-1.2207584013686175	0.15238210174894085	DAB2IP
GTEX-TSE9-0011-R7A-SM-3DB7P_brain_female_60-69_years	1/716	0.377542450529483930576901684617041610181331634521484375	0.88265067752636794384812901625991798937320709228515625	0.3157903692740788859083522766013629734516143798828125	0.57328569335179935251289862208068370819091796875	-1.2202826102677098	0.15232271076062695	NAT8L
